>Test0
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
>Test478
-1 -2 -2 -2 -3 -1 -1 -2 -2 -3 -3 -1 -3 -4 7 -1 -1 -4 -3 -2
0 -3 -3 -4 9 -3 -4 -3 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-1 -2 -2 -2 -3 -1 -1 -2 -2 -3 -3 -1 -3 -4 7 -1 -1 -4 -3 -2
-2 -2 -2 -3 -2 -1 -2 -3 2 -1 -1 -2 -1 3 -3 -2 -2 2 7 -1
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-1 6 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-1 -2 -2 -2 -3 -1 -1 -2 -2 -3 -3 -1 -3 -4 7 -1 -1 -4 -3 -2
-1 -2 -2 -2 -3 -1 -1 -2 -2 -3 -3 -1 -3 -4 7 -1 -1 -4 -3 -2
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
0 -3 -3 -4 9 -3 -4 -3 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
>Test479
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -2 -2 0
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -2 -2 0
-1 -1 -2 -3 -1 0 -2 -3 -2 1 2 -1 5 0 -2 -1 -1 -1 -1 1
-1 0 0 2 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -2 -2 0
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
-2 -2 -2 -3 -2 -1 -2 -3 2 -1 -1 -2 -1 3 -3 -2 -2 2 7 -1
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-1 -1 -2 -3 -1 0 -2 -3 -2 1 2 -1 5 0 -2 -1 -1 -1 -1 1
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
>Test480
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-3 -3 -4 -4 -2 -2 -3 -2 -2 -3 -2 -3 -1 1 -4 -3 -2 11 2 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-3 -3 -4 -4 -2 -2 -3 -2 -2 -3 -2 -3 -1 1 -4 -3 -2 11 2 -3
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
>Test481
1 -1 1 0 -1 0 0 0 -1 -3 -3 0 -2 -3 -1 4 2 -3 -2 -2
-2 -3 -4 -4 -2 -3 -4 -4 -2 0 2 -3 1 6 -4 -3 -2 0 2 0
-2 -3 -4 -4 -2 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
-1 -2 2 5 -3 0 1 -1 -1 -3 -3 -1 -3 -3 -2 1 1 -4 -3 -3
0 0 0 -1 -2 0 0 -1 -1 -2 -2 2 -1 -3 -1 3 3 -3 -2 -1
-2 -3 -4 -4 -2 -3 -4 -4 -2 1 2 -3 1 6 -4 -3 -2 0 2 0
-1 2 0 -1 -4 1 1 -2 -1 -3 -3 5 -2 -4 -1 0 -1 -3 -2 -3
-2 -1 5 4 -3 0 0 -1 0 -4 -4 -1 -3 -4 -2 0 -1 -4 -3 -3
2 -2 -3 -3 -1 -2 -2 -2 -3 2 2 -2 1 -1 -2 -1 -1 5 -1 2
4 -2 -2 -2 -1 -1 -1 -1 -2 0 0 -1 3 -2 -1 0 0 -2 -2 0
-2 -3 -4 -4 -1 -3 -4 -4 -4 5 2 -3 1 0 -3 -3 -1 -3 -2 3
0 -1 0 3 -3 -1 0 4 -2 -4 -4 1 -3 -3 -2 1 -1 -3 -3 -3
1 -3 -3 -3 -1 -2 -2 -2 -3 3 1 -2 0 -1 -2 -1 0 -3 -2 3
5 -2 -2 -2 -1 -1 -1 0 -2 -2 -2 -1 -1 -3 -1 1 0 -3 -2 0
-1 2 0 -1 -4 1 1 -2 -1 -3 -3 5 -2 -4 -1 0 -1 -3 -2 -3
0 -1 2 0 -2 -1 -1 4 -1 -3 -3 -1 -2 -3 -2 3 0 -3 -3 -3
4 -2 -2 -2 -1 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 1
0 -3 -1 -2 -3 -2 -2 6 -2 -4 -4 -2 -3 -4 -3 0 -2 -3 -4 -4
-1 1 0 -1 -3 3 1 -2 -1 -2 -2 4 -1 -3 -1 0 2 -3 -2 -2
0 -2 0 -1 -2 -1 -1 4 -2 -3 -3 -1 -2 -3 -2 2 3 -3 -3 -2
2 -2 -3 -3 -1 -2 -2 -2 -3 2 0 -2 0 -1 -2 -1 0 -3 -2 4
-2 -3 -4 -4 -2 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
0 0 3 0 -2 0 0 -1 -1 -2 -3 2 -2 -3 -1 3 2 -3 -2 -2
2 -1 0 -1 -1 -1 -1 -1 -2 -1 -2 1 -1 -3 -1 1 4 -3 -2 0
-2 -3 -4 -4 -2 -3 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
3 -2 -1 -2 -1 -1 -1 -1 -2 -1 1 -1 0 -2 -1 2 0 -3 -2 0
-1 1 -3 -4 9 -2 -3 -3 -3 -2 -2 -2 -2 -3 -3 -1 -1 -3 -3 -1
-1 2 0 -1 -3 3 1 -2 -1 -3 -3 5 -1 -4 -1 0 -1 -3 -2 -3
-2 -3 -4 -4 -1 -3 -3 -4 -3 3 3 -3 2 0 -3 -3 -1 -2 -1 2
-1 -2 1 6 -3 0 1 -1 -1 -3 -4 -1 -3 -4 -2 2 0 -4 -3 -3
-1 2 2 -1 -3 1 0 1 -1 -3 -3 4 -2 -4 -2 0 -1 -3 -2 -3
1 -1 0 -1 -1 0 -1 -1 -1 -2 -2 -1 -1 -3 -1 4 4 -3 -2 -1
-1 -4 -3 -4 10 -3 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
>Test482
-2 -3 -3 -3 -2 -3 -3 -3 -1 0 0 -3 0 6 -4 -2 -2 1 3 -1
-2 -3 -3 -3 -2 -3 -3 -3 -1 0 0 -3 0 6 -4 -2 -2 1 3 -1
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-3 -3 -4 -4 -2 -2 -3 -2 -2 -3 -2 -3 -1 1 -4 -3 -2 11 2 -3
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-3 -3 -4 -4 -2 -2 -3 -2 -2 -3 -2 -3 -1 1 -4 -3 -2 11 2 -3
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
>Test483
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-2 -2 1 6 -3 0 1 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-2 -2 -2 -3 -2 -1 -2 -3 2 -1 -1 -2 -1 3 -3 -2 -2 2 6 -1
-1 -2 -3 -4 -1 -2 -3 -4 -3 1 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
-1 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
-1 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -3 7 -1 -1 -4 -3 -2
-1 -2 -3 -4 -1 -2 -3 -4 -3 1 4 -2 2 0 -3 -2 -1 -2 -1 1
-2 -3 -3 -3 -2 -3 -3 -3 -1 0 0 -3 0 6 -3 -2 -2 1 3 -1
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -3 7 -1 -1 -4 -3 -2
-2 6 -1 -2 -4 1 0 -3 0 -3 -2 2 -2 -3 -2 -1 -1 -3 -2 -3
-2 -2 -2 -3 -3 -2 -2 -3 2 -1 -1 -2 -1 3 -3 -2 -2 2 7 -1
-2 -1 1 6 -4 0 3 -2 -1 -3 -4 0 -3 -4 -2 0 -1 -4 -3 -3
-1 -3 -3 -3 -1 -3 -3 -4 -3 3 2 -3 1 0 -3 -2 -1 -2 -1 3
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
1 0 3 3 -2 1 0 -1 0 -2 -2 1 -2 -3 -2 0 0 -3 -2 -1
0 -2 -3 -3 -1 -2 -3 -3 -3 2 2 -2 2 -1 -3 -2 0 -3 -1 4
-1 0 0 2 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -3
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
1 -1 1 0 -1 0 0 0 -1 -3 -3 0 -2 -3 -1 4 1 -3 -2 -2
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -3 -2 0
4 -2 -1 -2 -1 -1 -1 3 -2 -2 -2 -1 -1 -3 -1 1 0 -3 -2 -1
-2 -2 -2 -3 -3 -2 -2 -3 2 -1 -1 -2 -1 3 -3 -2 -2 2 7 -1
-2 6 -1 -2 -4 1 0 -3 0 -3 -2 2 -2 -3 -2 -1 -1 -3 -2 -3
0 0 0 0 0 0 0 0 0 -1 0 0 0 -1 0 1 0 0 0 0
-2 -2 -2 -3 -3 -2 -2 -3 1 -1 -1 -2 -1 4 -3 -2 -2 2 7 -1
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
-2 0 6 1 -3 0 0 -1 0 -3 -4 1 -2 -3 -2 0 0 -4 -2 -3
-1 -1 -2 -3 -2 2 -1 -3 -1 1 2 -1 6 0 -2 -1 -1 -2 -1 0
0 0 0 -1 -1 0 -1 -2 -2 -1 -1 1 -1 -2 -1 1 4 -3 -2 0
4 -2 -1 -2 -1 -1 -1 3 -2 -2 -2 -1 -1 -3 -1 1 0 -3 -2 -1
4 -2 -2 -2 -1 -1 -1 0 -2 -2 -2 -1 -1 -3 3 1 0 -3 -2 -1
-1 -2 -2 -3 -3 -2 -2 1 1 -2 -1 -2 -1 3 -3 -2 -2 2 7 -2
-1 3 0 -1 -3 1 1 -2 -1 -3 -3 5 -1 -3 -1 0 -1 -3 -2 -2
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 3 0 -3 -2 -1 -2 -1 1
1 -1 3 0 -1 0 0 -1 -1 -2 -2 0 -1 -3 -1 2 2 -3 -2 -1
-1 1 0 -1 -3 5 1 -2 0 -3 -2 1 -1 -4 4 0 -1 -2 -2 -2
0 -1 6 1 -3 0 0 0 0 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
-2 -3 -4 -4 -2 -2 -3 -3 -3 0 2 -3 1 1 -4 -3 -2 9 1 -1
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -3 -2 0
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
-2 -2 1 6 -4 0 2 -1 -1 -3 -4 -1 -3 -4 -2 0 -1 -5 -3 -3
-2 -2 -2 -3 -3 -2 -2 -3 2 -1 -1 -2 -1 3 -3 -2 -2 2 7 -1
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 2 5 -3 -2 0
-2 -2 -2 -3 -3 -2 -2 -3 2 -1 -1 -2 -1 3 -3 -2 -2 2 7 -1
-2 6 -1 -2 -4 1 0 -3 0 -3 -2 2 -2 -3 -2 -1 -1 -3 -2 -3
>Test484
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
-2 6 0 -2 -4 1 0 -3 0 -3 -2 2 -2 -3 -2 -1 -1 -3 -2 -3
-1 -1 -1 0 -2 1 3 -3 -1 1 -1 0 0 -2 -2 -1 0 -3 -2 2
0 -1 0 0 -3 1 3 4 -1 -4 -4 0 -3 -3 -2 0 -1 -3 -3 -3
0 -3 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
-1 0 0 2 -4 2 5 -2 0 -4 -3 1 -2 -4 -1 0 -1 -3 -2 -3
-2 -3 -3 -4 -2 -3 -4 -4 -2 3 1 -3 1 5 -3 -3 -1 0 2 1
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
0 -3 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
-1 -1 -1 -2 -1 -1 -2 -2 -2 0 1 -1 4 -1 -2 0 3 -2 -1 0
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
-2 -2 -3 -4 -3 -2 -3 -3 1 -1 0 -3 -1 5 -4 -2 -2 2 6 -1
-1 0 0 2 -4 2 5 -2 0 -4 -3 1 -2 -4 -1 0 -1 -3 -2 -3
3 -1 -1 0 -2 1 4 -1 -1 -2 -2 0 -2 -3 -1 1 0 -3 -2 -1
-1 4 0 -1 -3 4 1 -2 0 -3 -2 2 -1 -3 -2 0 -1 -3 -2 -3
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
0 -1 1 5 -2 0 1 -1 -1 -3 -3 0 -2 -3 -1 3 0 -4 -3 -3
0 -3 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
-3 -3 -4 -5 -3 -2 -3 -3 -3 -3 -2 -3 -2 1 -4 -3 -3 12 2 -3
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
-2 -3 -3 -4 -3 -4 -4 -3 -1 0 0 -3 0 7 -4 -3 -2 1 3 -1
-2 -3 -3 -4 -3 -4 -4 -3 -1 0 0 -3 0 7 -4 -3 -2 1 3 -1
0 -3 -3 -3 -1 -2 -3 -3 -3 3 1 -3 1 -1 -3 -2 0 -3 -1 4
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
-1 -2 -3 -3 -1 -1 -2 -3 -2 2 2 -2 4 0 -3 -2 0 -2 -1 3
>Test485
-1 0 0 1 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 1 4 0 -3 1 0 -1 0 -3 -3 3 -2 -3 -1 0 0 -3 -2 -3
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 1 -3 1 0 -3 -2 -1 -3 -1 3
-1 2 0 -1 -3 4 1 -2 0 -3 -2 3 -1 -3 -1 0 -1 -2 -2 -2
-1 1 0 1 -3 2 3 -2 0 -3 -3 3 -2 -3 -1 0 -1 -3 -2 -2
-1 -1 5 1 -2 0 0 -1 0 -3 -3 0 -2 -3 -2 1 1 -3 -2 -2
0 1 -1 -2 -2 0 0 -2 -2 1 0 3 0 -2 -2 -1 0 -3 -1 2
0 -3 -3 -3 9 -3 -4 -3 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
-1 0 5 1 -3 0 0 -1 0 -3 -3 1 -2 -3 -2 0 0 -4 -2 -3
1 -2 0 -1 -2 -1 -1 5 -2 -3 -3 -1 -2 -3 -2 2 0 -3 -2 -3
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -2 -2 0
-2 -2 1 6 -3 0 1 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
2 -1 0 -1 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 3 2 -3 -2 -1
-1 2 2 0 -3 1 1 -1 0 -3 -3 4 -1 -3 -1 0 -1 -3 -2 -2
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 1 -3 1 0 -3 -2 -1 -3 -1 3
-1 2 2 0 -3 1 1 -1 0 -3 -3 4 -1 -3 -1 0 -1 -3 -2 -2
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
-1 0 0 1 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -1 1 4 -4 1 4 -2 -1 -3 -3 0 -2 -3 -1 0 -1 -3 -2 -3
-1 4 0 -1 -3 1 0 -2 0 -3 -2 4 -1 -3 -2 0 -1 -3 -2 -2
-2 -2 -2 -3 -2 -1 -2 -3 2 -1 -1 -2 -1 3 -3 -2 -2 2 7 -1
-1 1 4 0 -3 1 0 -1 0 -3 -3 3 -2 -3 -1 0 0 -3 -2 -3
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
1 -2 -1 -2 -1 -1 -1 -2 -2 1 0 -1 0 -1 -1 1 3 -3 -2 2
-1 0 0 1 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
>Test486
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-2 -3 -3 -3 -2 -3 -3 -3 -1 0 0 -3 0 6 -4 -2 -2 1 3 -1
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
0 -3 -3 -3 9 -3 -4 -3 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -2 -2 0
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
0 -3 -3 -3 9 -3 -4 -3 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -2 -2 0
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
>Test487
-1 -1 -2 -3 -1 0 -2 -3 -2 1 2 -1 5 0 -2 -1 -1 -1 -1 1
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 -1 -2 -3 -1 0 -2 -3 -2 1 2 -1 5 0 -2 -1 -1 -1 -1 1
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
